"","scientificName","scientificNameAuthorship","taxonID","kingdom","phylum","class","order","suborder","infraorder","superfamily","family","genus","subgenus","specificEpithet","hybrid","subspecies","variety","form","infraspecificEpithet","taxonRank","institutionCode","collectionCode","catalogNumber","datasetName","occurrenceID","recordedBy","recordNumber","fieldNumber","eventDate","year","month","day","basisOfRecord","locality","locationRemarks","island","stateProvince","country","countryCode","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","georeferencedBy","georeferenceVerificationStatus","georeferenceProtocol","georeferenceRemarks","habitat","verbatimDepth","verbatimElevation","occurrenceStatus","samplingProtocol","occurrenceRemarks","individualCount","sex","establishmentMeans","provincialStatus","nationalStatus","identifiedBy","identificationQualifier","identificationRemarks","previousIdentifications","bibliographicCitation","associatedReferences","scientificNameTemp"
"10600","Pinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62565567,"iNaturalist",NA,"sylviehawkes",NA,NA,"2020-09-07",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9527003577,-123.5198282892,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10601","Rosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65771486,"iNaturalist",NA,"sts",NA,NA,"2020-11-28",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.88555833,-123.32157167,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10602","Hypericum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68888568,"iNaturalist",NA,"farmerbrooke",NA,NA,"2020-11-20",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8786867457,-123.3241207514,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10603","Pseudotsuga menziesii","(Mirb.) Franco",63910,"Plantae","Tracheophyta","Pinopsida","Pinales","",NA,NA,"Pinaceae","Pseudotsuga",NA,"menziesii","","","menziesii",NA,NA,NA,NA,NA,72138629,"iNaturalist",NA,"dunnison",NA,NA,"2021-03-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8639031026,-123.3301662281,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pseudotsuga menziesii var. menziesii"
"10604","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,72142273,"iNaturalist",NA,"pblaeser",NA,NA,"2021-03-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8673015569,-123.354247743,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"10605","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,72142656,"iNaturalist",NA,"pblaeser",NA,NA,"2021-03-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8637001678,-123.362958152,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"10606","Pentagramma triangularis","(Kaulf.) Yatsk.",58767,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Pteridineae",NA,NA,"Pteridaceae","Pentagramma",NA,"triangularis","","triangularis","",NA,NA,NA,NA,NA,72213445,"iNaturalist",NA,"pblaeser",NA,NA,"2021-03-27",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9430245102,-123.5073150865,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pentagramma triangularis ssp. triangularis"
"10607","Anemonoides blanda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73064129,"iNaturalist",NA,"heavyveil",NA,NA,"2021-04-05",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.94929167,-123.51068833,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10608","Erodium cicutarium","(L.) L'Hér. ex Aiton",53055,"Plantae","Tracheophyta","Magnoliopsida","Geraniales","",NA,NA,"Geraniaceae","Erodium",NA,"cicutarium","","cicutarium","",NA,NA,NA,NA,NA,73151631,"iNaturalist",NA,"heavyveil",NA,NA,"2021-04-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.89883,-123.407745,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Erodium cicutarium ssp. cicutarium"
"10609","Amelanchier alnifolia semiintegrifolia","Lindl.",75415,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Amelanchier",NA,"alnifolia","","","",NA,NA,NA,NA,NA,74938696,"iNaturalist",NA,"mandrews65",NA,NA,"2021-04-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9786980107,-123.5672343846,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Amelanchier alnifolia"
"10610","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,75374361,"iNaturalist",NA,"kathq",NA,NA,"2021-04-26",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.949626,-123.484874,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"10611","Camassia leichtlinii","(Baker) S.Watson",79659,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Camassia",NA,"leichtlinii","","suksdorfii","",NA,NA,NA,NA,NA,75625814,"iNaturalist",NA,"adrainlevain",NA,NA,"2021-04-28",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0132623293,-123.5731930068,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Camassia leichtlinii ssp. suksdorfii"
"10612","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,75730004,"iNaturalist",NA,"scuddlebutt",NA,NA,"2021-04-29",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8797222222,-123.3308333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10614","Prunus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75979512,"iNaturalist",NA,"sitandstay",NA,NA,"2021-04-30",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8805449106,-123.3518770661,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10616","Plectritis congesta","(Lindl.) DC.",59253,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Plectritis",NA,"congesta","","congesta","",NA,NA,NA,NA,NA,78261263,"iNaturalist",NA,"prharrigan",NA,NA,"2021-05-10",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9449503607,-123.4643262997,3022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Plectritis congesta ssp. congesta"
"10617","Sabina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79596536,"iNaturalist",NA,"scuddlebutt",NA,NA,"2021-05-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",49.0136111111,-123.5736111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10618","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,80184951,"iNaturalist",NA,"lornasdr",NA,NA,"2021-05-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8954783333,-123.4052116667,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10619","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,80186309,"iNaturalist",NA,"lornasdr",NA,NA,"2021-05-24",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8951033333,-123.4091416667,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10620","Rumex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81944560,"iNaturalist",NA,"karenstierhoff",NA,NA,"2021-06-06",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9419033333,-123.5014883333,165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10621","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,82249211,"iNaturalist",NA,"kathq",NA,NA,"2021-06-08",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9496002197,-123.4848022461,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"10622","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,82358904,"iNaturalist",NA,"heavyveil",NA,NA,"2021-06-09",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.94371667,-123.50675833,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"10623","Cuscuta pacifica","Costea & M.A.R. Wright",80645,"Plantae","Tracheophyta","Magnoliopsida","Solanales","",NA,NA,"Convolvulaceae","Cuscuta",NA,"pacifica","","","pacifica",NA,NA,NA,NA,NA,82840663,"iNaturalist",NA,"dbltucker",NA,NA,"2021-06-12",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8988116667,-123.4074333333,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S4","",NA,NA,NA,NA,NA,NA,"Cuscuta pacifica var. pacifica"
"10624","Sanicula crassicaulis","Poepp. ex DC.",68470,"Plantae","Tracheophyta","Magnoliopsida","Apiales","",NA,NA,"Apiaceae","Sanicula",NA,"crassicaulis","","","crassicaulis",NA,NA,NA,NA,NA,82960306,"iNaturalist",NA,"dbltucker",NA,NA,"2021-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8716566667,-123.3117766667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sanicula crassicaulis var. crassicaulis"
"10625","Quercus garryana","Douglas ex Hook.",63890,"Plantae","Tracheophyta","Magnoliopsida","Fagales","",NA,NA,"Fagaceae","Quercus",NA,"garryana","","","garryana",NA,NA,NA,NA,NA,82960314,"iNaturalist",NA,"dbltucker",NA,NA,"2021-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.87156,-123.3113816667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Quercus garryana var. garryana"
"10626","Linnaea borealis","L.",81026,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Caprifoliaceae","Linnaea",NA,"borealis","","longiflora","",NA,NA,NA,NA,NA,83012273,"iNaturalist",NA,"ohriley",NA,NA,"2021-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8932916667,-123.3567883333,1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Linnaea borealis ssp. longiflora"
"10627","Collinsia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83196209,"iNaturalist",NA,"jkaseman18",NA,NA,"2021-04-02",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.956575,-123.5251133333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10628","Sambucus racemosa","L.",543175,"Plantae","Tracheophyta","Magnoliopsida","Dipsacales","",NA,NA,"Viburnaceae","Sambucus",NA,"racemosa","","","arborescens",NA,NA,NA,NA,NA,83219622,"iNaturalist",NA,"scuddlebutt",NA,NA,"2021-06-13",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8722222222,-123.3488888889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Sambucus racemosa var. arborescens"
"10629","Corallorhiza maculata","(Raf.) Raf.",80615,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Orchidaceae","Corallorhiza",NA,"maculata","","","occidentalis",NA,NA,NA,NA,NA,83568150,"iNaturalist",NA,"ethanheckrodt",NA,NA,"2021-05-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8656666667,-123.3628083333,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Corallorhiza maculata var. occidentalis"
"10630","Brodiaea coronaria coronaria","(Salisb.) Jeps.",57126,"Plantae","Tracheophyta","Liliopsida","Asparagales","",NA,NA,"Asparagaceae","Brodiaea",NA,"coronaria","","","",NA,NA,NA,NA,NA,83576663,"iNaturalist",NA,"abaloneeyes",NA,NA,"2021-06-18",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8689183866,-123.3116485765,178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Brodiaea coronaria"
"10631","Rosa nutkana","C. Presl",80173,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Rosa",NA,"nutkana","","nutkana","",NA,NA,NA,NA,NA,83747843,"iNaturalist",NA,"evagribbon",NA,NA,"2021-06-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.8724883333,-123.3108,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Rosa nutkana ssp. nutkana"
"10632","Camassia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83747917,"iNaturalist",NA,"evagribbon",NA,NA,"2021-06-19",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.871845,-123.310805,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10634","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,83971387,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9287216667,-123.468405,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10635","Clarkia amoena","(Lehm.) A.Nelson & J.F.Macbr.",235283,"Plantae","Tracheophyta","Magnoliopsida","Myrtales","",NA,NA,"Onagraceae","Clarkia",NA,"amoena","","caurina","",NA,NA,NA,NA,NA,83973099,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9283440008,-123.4680750221,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S3S4","",NA,NA,NA,NA,NA,NA,"Clarkia amoena ssp. caurina"
"10636","Prunella vulgaris","L.",81287,"Plantae","Tracheophyta","Magnoliopsida","Lamiales","",NA,NA,"Lamiaceae","Prunella",NA,"vulgaris","","","vulgaris",NA,NA,NA,NA,NA,83974089,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9283539133,-123.4679687396,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"exotic","unlisted","",NA,NA,NA,NA,NA,NA,"Prunella vulgaris var. vulgaris"
"10637","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,83994437,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.928725,-123.469025,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10639","Clarkia amoena","(Lehm.) A.Nelson & J.F.Macbr.",235283,"Plantae","Tracheophyta","Magnoliopsida","Myrtales","",NA,NA,"Onagraceae","Clarkia",NA,"amoena","","caurina","",NA,NA,NA,NA,NA,84000251,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9288533333,-123.4690033333,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S3S4","",NA,NA,NA,NA,NA,NA,"Clarkia amoena ssp. caurina"
"10640","Achillea millefolium","",1105043,"Plantae","Tracheophyta","Magnoliopsida","Asterales","",NA,NA,"Asteraceae","Achillea",NA,"millefolium","","","",NA,NA,NA,NA,NA,84001197,"iNaturalist",NA,"courtjcam",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9272703709,-123.469823422,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unlisted","unlisted","",NA,NA,NA,NA,NA,NA,"Achillea millefolium complex"
"10642","Gnaphalium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84005356,"iNaturalist",NA,"flando",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.928325,-123.4682383333,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10643","Ranunculus occidentalis","Nutt.",81335,"Plantae","Tracheophyta","Magnoliopsida","Ranunculales","",NA,NA,"Ranunculaceae","Ranunculus",NA,"occidentalis","","","occidentalis",NA,NA,NA,NA,NA,84062612,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-21",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9284948905,-123.4679885209,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Ranunculus occidentalis var. occidentalis"
"10644","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,84084619,"iNaturalist",NA,"delphisl",NA,NA,"2021-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.92818143,-123.46765018,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10645","Cirsium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84144774,"iNaturalist",NA,"daynaeldridge",NA,NA,"2021-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9284083333,-123.4671383333,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10646","Cirsium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84182342,"iNaturalist",NA,"flando",NA,NA,"2021-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.927945,-123.46743,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10647","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,84182771,"iNaturalist",NA,"flando",NA,NA,"2021-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279866667,-123.4674533333,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10648","Juncus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84217342,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9294530964,-123.4683920258,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10649","Corallorhiza",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84221848,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9264999699,-123.4684355325,97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10651","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,84243611,"iNaturalist",NA,"barbarairving",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.9279558193,-123.4681597531,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10652","Fragaria vesca","L.",236055,"Plantae","Tracheophyta","Magnoliopsida","Rosales","",NA,NA,"Rosaceae","Fragaria",NA,"vesca",""," bracteata","",NA,NA,NA,NA,NA,84252551,"iNaturalist",NA,"teagandawson",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.928126006,-123.467537306,303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Fragaria vesca ssp. bracteata"
"10653","Pteridium aquilinum","(L.) Kuhn",52684,"Plantae","Tracheophyta","Polypodiopsida","Polypodiales","Dennstaedtiineae",NA,NA,"Dennstaedtiaceae","Pteridium",NA,"aquilinum","","pubescens","",NA,NA,NA,NA,NA,84252711,"iNaturalist",NA,"kelseyday",NA,NA,"2021-06-22",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.928055,-123.46747,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Pteridium aquilinum ssp. pubescens"
"10654","Equisetum telmateia","Ehrh.",57032,"Plantae","Tracheophyta","Polypodiopsida","Equisetales","",NA,NA,"Equisetaceae","Equisetum",NA,"telmateia","","braunii","",NA,NA,NA,NA,NA,84252885,"iNaturalist",NA,"emmaborg",NA,NA,"2021-06-23",NA,NA,NA,"HumanObservation",NA,NA,"Galiano Island","British Columbia","Canada","CA",48.93032,-123.4670716667,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"native","S5","",NA,NA,NA,NA,NA,NA,"Equisetum telmateia ssp. braunii"
